tempat berdiskusi bersama orang	positive
auah	negative
gak	negative
ribet	negative
bagus ni	positive
jelek butut	negative
lemot gue buka ig lancarr	negative
top	positive
krn logonya ganti sy ksh satu	negative
cukup lumayan	neutral
mantab pokya muantab	neutral
suka suka si	positive
verifikasi gagal perbaiki	negative
bagus bangett love it	positive
ribet	negative
membantu	positive
tempat nyari video aosakowkwowkwwowkwk	positive
well	positive
foto foto	negative
mantap	positive
stlh perbarui nonton video lelet pdhl sinyal lancar nyese perbarui	negative
sya ga login	negative
good	positive
emang asiik	positive
apsi tmpilan twt jd aneh	negative
bagus	positive
terbaik	positive
top	positive
loading lama battt	positive
ga asik limit	negative
login dibikin ribet	negative
mantap	positive
lag	negative
smnjak dipegang si elon gajelas anying	negative
menghibur	positive
good news source	positive
knp dibuka masuk langsung tertutup hari lbh sy tdk dpt mmbuka perbaiki	neutral
gabut aj	negative
india com	positive
ganti logo	negative
baru mendonlot kalau suda dipakai kalau bagus baru kukasi lima	neutral
error	negative
bgs	positive
koneksi wifi buruk koneksi wifi bagus buka uhd gak lag nah lag gak sampe hd kualitas video	negative
tai iklan mananganggu tertarik kaga emosi iya	negative
siip	positive
baru download liat bagus engga	negative
masa video susah d putar	positive
bagus suka	positive
hari tetiba keluar ga login	positive
mantap	positive
mantap	positive
mantap	positive
satisfaction	positive
lemot dh lama update	positive
bagus	positive
best	positive
jlek versi	negative
bagus bangat	positive
scroll bawah naik balik atas	negative
masalah contoh tangguhkan	negative
kadang lemot	positive
make twitt batasan	positive
mantab	positive
maaf buka apknya langsung keluar gitu dikonfirmasi butuh solusinya	negative
good	positive
akhir buka kluar masuk kluar masuk segera perbaiki masmba devo	negative
tiba gak kebuka vidionya	negative
good	positive
puas	positive
lemot	negative
oke	positive
limit tweet	negative
bagus dannnn gak tau bilang	positive
yondak tau	positive
keren	positive
lemot liat vid foto lama internet oke oke kuota adacuma masalah lemot si oke	neutral
yaaa penting menjaga ttp waras	positive
amaizing app	positive
semenjak diupdate masuk loading tiba tiba keluar gitu unistall reinstall tetep gitu	negative
lemot woyyyyy apaan	negative
kode verifikasi terkirim kirim blok karna terlalu login	negative
melihat apapun berita mksh sdh buatkan	positive
kurang bagus	negative
rungkad	negative
bgus	positive
bagus	negative
gimana ga login akun twt verifikasi telp ga ngga masuk kode pdhl telp aktif	negative
good	positive
masah akun kunci baru pertama kalih masuk	positive
bagus aplikasinya	positive
not bad	neutral
kurang utamakan twitt	positive
nice	positive
pokok deh gx prlu bnyk komentar sukses tankqq	positive
prooooooo	positive
suka pengetahuan ilmu bermanfaat	positive
menggangu	negative
good	positive
kapan ganti nama xwitter	positive
menarik	negative
kesini begooooooga knp knp akunku ditangguhkan	negative
berguna melihat foto ml bokevp	positive
tempat sambat	positive
masukin nama pengguna sandi dah bener semua tetep masuk yhaku sampe akun kalitolong yah perbaiki	negative
knapa bug semakin menjadigak login game	negative
jangan gangu gua	negative
ga tambahkan akun siang beri tahu masalaha	neutral
gak dowload tohh	negative
singkat padat asyik deh pokonnya	neutral
good	positive
good	positive
baik	neutral
seruu baca au	positive
bagus	positive
kode verifikasi lama gak muncul muncul	negative
was amazing	positive
mantap	positive
baik	positive
mantab	positive
megawati	positive
bagus tambah	positive
oky	positive
cukup baik	positive
bagus boros data	positive
jelek mengecewakan	negative
ngk buka kesalahan teknis trus ajg	negative
lumayan	neutral
uo	positive
soalnya paham	negative
gila aplikasinya jelek bug	negative
pembisnis gagsl	positive
cuaks	positive
sejak dipegang telon mask ni tolol	negative
bagus	positive
bagus	positive
positip	positive
video loading lama parahhhhh	negative
bagus	positive
good	positive
dah	negative
bagus	positive
good	positive
ribet masuknya	negative
patner curhat wkwkw	positive
good	positive
yaallah tobaat kek gini sihh gak nonton video loadnya lamaa mending versi lama nonton video gampang loading ah elah nyesel upgrade tadi ku kira bakalan cepat ternyata tambah paraaah please perbaiki dong gak sik	negative
sukaaaa	positive
mayan	positive
bagus	positive
kecewa akun ku suspend permanen pemberitahuan kalau akun suspend	negative
tolol login ribet taik blokir nih	negative
sangt membntu bnyak kalangan pengunanya	positive
emang salah bolak balik akun twt susah	neutral
bagus	positive
update gajelas	negative
masalah pemutaran	negative
bagus	positive
ga nerjemahin yaaaa gua knapa siii	positive
bokeb barad	positive
mnatab	positive
keren	positive
tweet keren	positive
mantap	positive
dagang	positive
menambah dosa dosa ku	positive
haik onichan	positive
si akun ku cek follow akun tp follnya ttp kemaren kek gitu tolongin dong	negative
baik puas verry good	positive
mungkin bagus	positive
tempat bagus melihat berita ku ketahui membuatku puas isinya	positive
mls sm skrg	neutral
ngaco pemutaran video jd	negative
bagus	positive
main klau bgus aq tambah in	positive
susah login	negative
terlalu spam topik	neutral
tolongg lahhhhhhhh cpek gua ngeleg mulu nonton vidio liat beritaa lainnya	negative
sok gg	positive
user experience sebelumnya nyaman terbaru ribet	negative
mantap	positive
terlalu susah login	negative
jelek asu apps fakkk	negative
update buruk not download jangan download masuk konfirmasi kode telepon walaupun sandi uda bner telepon uda ganti jd log in gak payah gak gak sah update not apkjelek tidakberguna	negative
so far so good	positive
bgs lbh bgs lg jgn tangguhkan akun ny	positive
good	positive
aneh aplikasinya	negative
susah login ribet	negative
cara daftar gimana daftar nih mode verifikasi kasi ny	negative
love read another people story in	positive
sy dl	negative
mencoba kelebihan	positive
forclose	negative
update ancuuur	negative
dgn smartfren lancar dg pengeluaran sedikit	positive
sicoba	positive
iya	positive
narik pesan gak taik la	negative
bagus	positive
if there were stars maybe would give it its strange that my account was suspended for reason very annoying	negative
hai jangan update dong gak berubah menambah bnayak memori	negative
play musik	positive
suka	positive
bagus	positive
da jauh scroll eh balik twit paling atas mohon perbaiki	negative
update mlah kekuar	negative
jelek beut masa orang maublohin ulang nama penggunaemailsama temukan ketinggalan jaman bermasalah	negative
bagus	positive
kualitas mantap kemudahan penggunaan inovatif	positive
very good	positive
elon ga	negative
bagus	positive
okok	positive
keren follow instagram firdauskeren	positive
why cant be opened very disappointing	negative
bagus lo	positive
mantap	positive
tambahkan fitur download video biar kerentingkatkan	positive
jelek daftar akun gak gak daftar minta daftar	negative
moga panjang umur kamu lancar temani keluh kesahku	positive
tau	positive
god joob	positive
loading lama diperbaiki	negative
andlan	positive
bagus	positive
bgus	neutral
bagus	positive
ko gue ga nmbh akun baru	positive
baik	positive
bagus	positive
vitur anehh terbatas	negative
dear dapatkan pengalaman memakai semoga peringan algoritmanya perbaiki	positive
bagus cmn kadang aga ngebug gt sibiasanya keluar lahapa lahya lahmoga bermanfaat semua org cari berita lg viral gtand semoga kedepannya diperbaiki dvloper	positive
lemot euy ga gerak	negative
menyenangkan	positive
ngga bsa daftarnya	negative
bagus	positive
video jepang	positive
fast	positive
donwload tw cuma cari viral hahaha	neutral
balik atas woeeee gimana dah	neutral
bagus	positive
membantu terhibur	positive
bila menang giveaway tambahkalo dapet bigwin full	neutral
vidio susah lihat baik jangan kek tiktok	negative
bagustapi kadang suka error tiba akun hilang	positive
ribet lu suruh verifikasi segala gitu kode ga masuk	negative
oj	positive
belom verifikasi tlp	positive
bicara	positive
good	positive
threads better	negative
nomer kode kaga kekirim ge ganti pakek imael jugaa kaga kekirim kode	negative
terjadi bug memutar video	negative
vidos	positive
oke	positive
suka refresh gak	positive
ora iso login cuk verifikasi taek	negative
menggunakan g ketinggalan berita memang	positive
pengganti google bgii sy	positive
good important indonesia	positive
mind ga login akun kode sms ga dikirim	negative
akun kanye west masa tangguhkan dosa	negative
rekomendasi download akun gua gak melakukan apapun tiba tangguhkan hadeh	negative
bbi pencuri akun dah ku gak	negative
ga login	negative
keren	positive
daftar sihhh semua cara tetap jugak	negative
jaringan bagus mendukung lelet kadang berhenti random ga	negative
this good	positive
keren topik	positive
pelitt	negative
bismillah	positive
gajelas big akun army pd kena fake copyright semua	negative
kontoll susah login doang sok paling bagus	negative
sinyal bagus kuota buka loading fotovideo lama deh	neutral
perbaiki copyright kalian	negative
download cuma follow bmkg doang	positive
ditingkatkan kadang berhenti	positive
parah ngelag bukak potovidio scrol suka back perbaiki klu begini trs kena unfollow massal	negative
diupdate jelek tampilannya gede semua enak versi lama balik versi dong tambah fitur pinned dmrename mutual	negative
jelek	negative
mantapp	positive
good tahunan pke	positive
gunakan update	negative
good application	positive
nyebelin kan masa diam enggak aktifitas tiba akunku dibatasi tiga hari limit sehari bebas limit tiga hari gitu	negative
knpa skrng shbis lihat foto teman sudh jauh bawaheeh awalsangat meresahkankembalikan pengatura terdahulu ajh	negative
amazing	positive
update knpa ngaco masalah pemutaran video terutama	negative
twitternya eror kemarin males	negative
suka logout mana terusan gimana	negative
menyebalkan skrng daftar tdk nunggu konfirmasi lama beraaaakk	negative
hey elon musk bukan tak mungkin orangorang berpindah threads	negative
gak bagus	negative
iya lemot	neutral
sañgat susah masuk punya akun geogle	positive
tau mo ngomong ap penting kualitas bagus mohon diperbaiki semua kesalahan bug truss hmm koment koment orang gituhh bye bye makacihs qaqa	positive
nakilkaret	positive
suka	positive
menambah wawasan	positive
cepat tangani	negative
yo elon musk	positive
sorry elon jujur lu berubah ga asik kaya batasan view konten pagi ampe malam ngabisin waktu buka twitt ga so far berubah kaya bukan kenal jaman sekolah	negative
mantap	positive
media sosial positif upgrade wawasan hari	positive
bugnya	negative
bagus	positive
xiomi	positive
mantap	positive
gajelas buka buka video ga ga recomended kan download sumpah	negative
kurang	negative
luar biasa	positive
logo dm gak gak dmkecewa berat	negative
lemot	negative
wow bagus lohh	positive
aneh pdhl jaringan bagus nonton video engga	negative
sediakan fitur reply dm‍	positive
membantu mencari informasi segalanya	positive
kode verifikasi terkirim bantuan berguna	negative
suka	positive
good	positive
media komunikasi baik wa fb	positive
how can not login because she says this account is already registered how to do it please pliiiisssss	positive
mantap	positive
baik	positive
dont really recommend this application its very stupid and ugly please fix development	negative
lemot bagusin versi	negative
jaringan bagus gangguan tpi play video lama	negative
good	positive
sebenernya membantu	positive
bagus	positive
replace new logo with old logo	negative
fitur dm ribet message trus follow orang	negative
beberapa hari buka nie app hri buka akun diban kembalikan akun	negative
seruu bagett	positive
tibatiba ilang sendirianehh	positive
jelek	negative
good	positive
akun keluar gak masuk	negative
buka media foto video lainnya gunakan bug perbaiki deh	negative
posisi potrait tombol tweet pojok kanan atas berfungsi poco x touchscreen aman	negative
lumayan	neutral
dibuka	negative
baguss poll	positive
bagus	positive
kren	positive
ganggu	negative
dong kode verifikasi knp g kirim kirim bela belain beli kartu baru tetep ga dapet kode verifikasinya akun dibikin ribet	negative
login susah kode konfirmasi gak terkirim email nomer telpon	negative
dibuka seminggu	neutral
hayooo ngaku siapa download twit liat trend	positive
ga updt	negative
bagus lancer	positive
sakow	positive
tingkatkan	positive
hai admin akun ditangguhkan pesan lewat email akun terkunci mohon bantuannya	positive
have to wait for long video buffering even though im already using a fast internet network dont you know this is really annoying	negative
nonton vidio ga bisanya jaringan bagus	negative
aneh ga sengaja keupdate ga ngetweet gagal ngetweet hadeh	negative
parah daftar kagak karna kode konfirmasinya dikirim hari masukin parahnya kan engga mungkin ngebuka tweet doang hari kaga ngapa in	negative
menarik bot pernyataan elon musk	positive
aplikasinya suka nge bugpayah elon mus nih	negative
masuk tefiter ga yq	negative
can not opened in indonesian	negative
loadnya berat kalau puter layar balik halaman awal bukan tetap page tuju	negative
gimana yaa pernah login kendala tibatiba semua info kerestart download login berhenti verifikasi handphone bahkan pakai handphone temen tetep gabisa punya masalahnya bagaimana	negative
menyenangkan	positive
tambahin limitnyaaa masa cuma hari mana termasuk nge tweet liat tweet komentar re tweet blm barangkali blm kesebut	negative
jelek ew limit ga suka balikin twt kek ye buruan ak kgn mootsku	negative
kerja pertanian	positive
bagus nga kendala membantu	positive
