index,label
17179,negative
17180,positive
17181,positive
17182,positive
17183,negative
17184,negative
17185,positive
17186,negative
17187,negative
17188,positive
17189,negative
17190,positive
17191,positive
17192,positive
17193,negative
17194,positive
17195,negative
17196,positive
17197,positive
17198,positive
17199,positive
17200,positive
17201,negative
17202,negative
17203,positive
17204,positive
17205,negative
17206,positive
17207,positive
17208,positive
17209,negative
17210,negative
17211,negative
17212,positive
17213,negative
17214,negative
17215,positive
17216,positive
17217,negative
17218,negative
17219,positive
17220,positive
17221,negative
17222,negative
17223,positive
17224,negative
17225,negative
17226,positive
17227,positive
17228,negative
17229,positive
17230,negative
17231,positive
17232,positive
17233,positive
17234,positive
17235,negative
17236,positive
17237,positive
17238,negative
17239,positive
17240,negative
17241,negative
17242,neutral
17243,negative
17244,positive
17245,negative
17246,positive
17247,neutral
17248,negative
17249,positive
17250,positive
17251,negative
17252,positive
17253,negative
17254,positive
17255,positive
17256,positive
17257,negative
17258,positive
17259,positive
17260,negative
17261,negative
17262,negative
17263,positive
17264,negative
17265,positive
17266,positive
17267,positive
17268,negative
17269,positive
17270,negative
17271,positive
17272,positive
17273,negative
17274,positive
17275,positive
17276,negative
17277,positive
17278,negative
17279,positive
17280,positive
17281,positive
17282,negative
17283,positive
17284,positive
17285,negative
17286,negative
17287,positive
17288,neutral
17289,positive
17290,positive
17291,positive
17292,positive
17293,positive
17294,positive
17295,positive
17296,negative
17297,positive
17298,positive
17299,positive
17300,positive
17301,negative
17302,positive
17303,positive
17304,positive
17305,positive
17306,negative
17307,negative
17308,positive
17309,positive
17310,positive
17311,negative
17312,positive
17313,positive
17314,negative
17315,positive
17316,positive
17317,positive
17318,negative
17319,positive
17320,positive
17321,positive
17322,positive
17323,positive
17324,negative
17325,positive
17326,positive
17327,negative
17328,positive
17329,positive
17330,positive
17331,negative
17332,negative
17333,positive
17334,negative
17335,positive
17336,negative
17337,negative
17338,positive
17339,negative
17340,positive
17341,positive
17342,positive
17343,positive
17344,positive
17345,positive
17346,positive
17347,positive
17348,negative
17349,positive
17350,positive
17351,positive
17352,negative
17353,negative
17354,positive
17355,neutral
17356,negative
17357,negative
17358,negative
17359,negative
17360,negative
17361,positive
17362,negative
17363,negative
17364,negative
17365,positive
17366,positive
17367,positive
17368,negative
17369,negative
17370,negative
17371,positive
17372,positive
17373,neutral
17374,negative
17375,negative
17376,positive
17377,positive
17378,positive
17379,negative
17380,positive
17381,negative
17382,negative
17383,positive
17384,positive
17385,positive
17386,negative
17387,negative
17388,negative
17389,positive
17390,positive
17391,positive
17392,negative
17393,positive
17394,positive
17395,positive
17396,negative
17397,positive
17398,positive
17399,positive
17400,negative
17401,positive
17402,negative
17403,positive
17404,negative
17405,positive
17406,positive
17407,positive
17408,positive
17409,negative
17410,positive
17411,positive
17412,negative
17413,positive
17414,positive
17415,negative
17416,positive
17417,negative
17418,positive
17419,positive
17420,positive
17421,positive
17422,negative
17423,positive
17424,positive
17425,positive
17426,negative
17427,positive
17428,negative
17429,positive
17430,negative
17431,positive
17432,positive
17433,positive
17434,negative
17435,negative
17436,positive
17437,positive
17438,negative
17439,negative
17440,positive
17441,positive
17442,positive
17443,negative
17444,negative
17445,negative
17446,negative
17447,negative
17448,positive
17449,negative
17450,positive
17451,positive
17452,positive
17453,negative
17454,positive
17455,negative
17456,negative
17457,neutral
17458,negative
17459,positive
17460,positive
17461,negative
17462,negative
17463,negative
17464,positive
17465,positive
17466,positive
17467,positive
17468,negative
17469,negative
17470,positive
17471,negative
17472,negative
17473,negative
17474,negative
17475,positive
17476,negative
17477,negative
17478,negative
17479,negative
17480,positive
17481,positive
17482,positive
17483,positive
17484,positive
17485,negative
17486,positive
17487,positive
17488,positive
17489,positive
17490,positive
17491,positive
17492,negative
17493,negative
17494,positive
17495,negative
17496,negative
17497,positive
17498,negative
17499,positive
17500,positive
17501,negative
17502,positive
17503,positive
17504,positive
17505,negative
17506,positive
17507,positive
17508,negative
17509,negative
17510,negative
17511,positive
17512,positive
17513,positive
17514,negative
17515,negative
17516,negative
17517,positive
17518,negative
17519,negative
17520,positive
17521,negative
17522,neutral
17523,negative
17524,positive
17525,negative
17526,positive
17527,positive
17528,positive
17529,negative
17530,negative
17531,negative
17532,positive
17533,positive
17534,negative
17535,positive
17536,positive
17537,positive
17538,negative
17539,negative
17540,negative
17541,negative
17542,negative
17543,positive
17544,negative
17545,positive
17546,negative
17547,negative
17548,negative
17549,positive
17550,negative
17551,negative
17552,positive
17553,positive
17554,negative
17555,positive
17556,positive
17557,positive
17558,positive
17559,negative
17560,positive
17561,negative
17562,positive
17563,positive
17564,negative
17565,positive
17566,positive
17567,positive
17568,negative
17569,negative
17570,negative
17571,positive
17572,positive
17573,positive
17574,negative
17575,positive
17576,positive
17577,positive
17578,positive
17579,negative
17580,negative
17581,positive
17582,positive
17583,positive
17584,positive
17585,positive
17586,negative
17587,positive
17588,positive
17589,positive
17590,positive
17591,negative
17592,positive
17593,positive
17594,negative
17595,positive
17596,negative
17597,negative
17598,negative
17599,negative
17600,positive
17601,positive
17602,negative
17603,positive
17604,positive
17605,neutral
17606,positive
17607,negative
17608,positive
17609,negative
17610,negative
17611,positive
17612,negative
17613,positive
17614,positive
17615,negative
17616,negative
17617,negative
17618,negative
17619,positive
17620,negative
17621,positive
17622,negative
17623,positive
17624,positive
17625,positive
17626,positive
17627,positive
17628,negative
17629,positive
17630,positive
17631,positive
17632,negative
17633,positive
17634,positive
17635,positive
17636,negative
17637,positive
17638,positive
17639,positive
17640,positive
17641,negative
17642,positive
17643,negative
17644,positive
17645,positive
17646,negative
17647,positive
17648,positive
17649,negative
17650,positive
17651,positive
17652,negative
17653,positive
17654,positive
17655,negative
17656,negative
17657,positive
17658,positive
17659,positive
17660,negative
17661,positive
17662,negative
17663,negative
17664,positive
17665,positive
17666,positive
17667,negative
17668,negative
17669,positive
17670,positive
17671,positive
17672,negative
17673,negative
17674,positive
17675,negative
17676,positive
17677,positive
17678,negative
17679,positive
17680,positive
17681,negative
17682,negative
17683,positive
17684,positive
17685,negative
17686,negative
17687,positive
17688,negative
17689,positive
17690,negative
17691,negative
17692,negative
17693,positive
17694,positive
17695,positive
17696,negative
17697,negative
17698,negative
17699,positive
17700,positive
17701,positive
17702,negative
17703,negative
17704,positive
17705,positive
17706,negative
17707,positive
17708,positive
17709,positive
17710,negative
17711,positive
17712,positive
17713,positive
17714,negative
17715,negative
17716,positive
17717,positive
17718,negative
17719,positive
17720,negative
17721,negative
17722,positive
17723,positive
17724,positive
17725,negative
17726,positive
17727,positive
17728,negative
17729,positive
17730,negative
17731,negative
17732,negative
17733,positive
17734,positive
17735,positive
17736,positive
17737,positive
17738,positive
17739,negative
17740,negative
17741,negative
17742,positive
17743,positive
17744,negative
17745,positive
17746,positive
17747,negative
17748,negative
17749,positive
17750,negative
17751,negative
17752,negative
17753,negative
17754,positive
17755,negative
17756,negative
17757,negative
17758,positive
17759,positive
17760,negative
17761,positive
17762,negative
17763,positive
17764,negative
17765,negative
17766,negative
17767,negative
17768,positive
17769,positive
17770,positive
17771,negative
17772,positive
17773,negative
17774,positive
17775,negative
17776,negative
17777,positive
17778,negative
17779,positive
17780,neutral
17781,negative
17782,positive
17783,positive
17784,negative
17785,positive
17786,positive
17787,positive
17788,positive
17789,positive
17790,positive
17791,negative
17792,negative
17793,positive
17794,positive
17795,positive
17796,positive
17797,negative
17798,positive
17799,positive
17800,negative
17801,positive
17802,neutral
17803,negative
17804,positive
17805,positive
17806,positive
17807,positive
17808,positive
17809,positive
17810,positive
17811,negative
17812,positive
17813,negative
17814,positive
17815,positive
17816,positive
17817,positive
17818,positive
17819,negative
17820,negative
17821,negative
17822,positive
17823,negative
17824,negative
17825,negative
17826,positive
17827,negative
17828,positive
17829,positive
17830,negative
17831,positive
17832,positive
17833,positive
17834,negative
17835,negative
17836,negative
17837,negative
17838,positive
17839,positive
17840,positive
17841,positive
17842,positive
17843,negative
17844,positive
17845,negative
17846,positive
17847,positive
17848,negative
17849,positive
17850,negative
17851,positive
17852,negative
17853,negative
17854,negative
17855,negative
17856,negative
