b	positive
comen	neutral
top	negative
problemnya cuma verif	positive
very good	positive
payahhhh	negative
fine fine	positive
minta kode verifikasi tanggung lamanya tekan minta kode sms ataupun telfon kali ee ngak minta kodenya	negative
good	positive
mantap	positive
ramah	positive
gambar loading video pemutaran gagal trs jaringan bagus	negative
dasarnya fasilitas tersedia pengguna merasa dirinya paling benar cermin jelasin kapan	negative
cukup bagus	positive
lama ngunduhnya	negative
wow	positive
hooh tenan	positive
keren	positive
kurang suka semenjak font berubah suka kalau kembalikan	negative
good	positive
semenjak update video bermasalah diplay	negative
knp gak english default y balik indo bahasanya	negative
oijp	positive
kecewa konten berisi selabgkangan mudah masuk	negative
ngga login nunggu verifikasi lama	negative
login ngga mulu trs acc baru jugaa nomornya ngga masukin susah dah acc	negative
mencoba tdk mendaftarkan ganti cara tunggu sms verifikas lama nongolmungkin tak cocok emangklw buka lemot respon cepat	negative
semakin buruk hari hari akun ditangguhkan beberapa kali banding hasil ditangguhkan akun ditangguhkan punya sentimen ga pakai mengecewakan	negative
paling ribet	negative
daftar susah sampah	negative
asyik	positive
bug	negative
bagus	positive
mantapp	positive
gabisa diubah bahasa indonesia twt	positive
aplikasinya keren	positive
jaringan ngeleg gajelas si plus gabisa akun baru ribet mohon perbaiki	negative
knpa membal bsa akun saudra bsawhy	negative
apl gak lihat web game ff gak	negative
ngelag	negative
us propaganda social media	negative
rule not fair	negative
mantap media sosialnya	positive
boo	negative
good	positive
akunseriusly	negative
tanguhkan salah	positive
permasalahan pemutaran video	negative
buka dm eror ngeblank jaringan bagus	negative
best	positive
mantap jiwa	positive
tau deh kagak lama aneh bagusan	negative
hello why cant tweet are there any bugs	negative
bagus	positive
nice update perkembangan dunia	positive
suka ganguan	neutral
bagus	negative
love it	positive
good aplication	negative
keren	positive
terbaeeeek	positive
pornografi anggap legal disini	negative
d klo bagus ntar	negative
lengkap infonya	positive
overall bgus si cm sayang kdng masi suka bug trouble terutama loading lama kdng suka gabisa upload gambar	positive
susah instal	negative
ngeri baru buka tiba tiba keluar overthingking	negative
josss gandos	positive
terima aplikasinya membantu memperbaharui berita terkini	neutral
prik	negative
good	positive
puas	negative
good	positive
mudah terhubung teman lama menemukan teman baru cepet berita sedang viral	positive
gak ngerti gua ama sistem logim twiter login gak daftar akun baru nomornya jual mahal bet anjg	negative
jelekk seenaknya ngubah peraturan	negative
meng ahhhh	positive
pemuja kepopeler mengerikan	negative
dd	positive
baik	neutral
mantap	positive
halahhh bicit	positive
jelek	negative
bagus	positive
jelek akunku kena suspen masa bayar biar akun aman	negative
bgus	positive
kerenn bangettt	positive
apasih kesalahan teknis mulu	negative
nice	positive
delete your fleets why this is feel like ig and fb	positive
gak suka gua ni	negative
sanat bagus	positive
masa nomer tak terdaftar nomer baru	negative
kode kirim ga muncul muncul kalau mending kode sms	negative
cakep bngt dah poko yeh mantap	positive
baguss	positive
bagus	positive
good	positive
memberi yaa semoga kedepannya pemberitaan dunia langsung jangan utakatik berita terima semoga baik temanteman memberikan jangan lupa memberikan hadiah acak basabasi pengikut penting berapa kali seseorang membuka akun hehehe bisaa sanggup tau yaa terima semoga berbahagia berbahagia mu kunci kecerdasan	neutral
beberapa x instal gak ni bantuan wifi kuota full semua sory x	negative
good	positive
cape woy akun muter mulu bego	negative
asu	positive
oke	positive
kecewa akun tahan katanya legal indonesia akun tersebut melanggar aturan	negative
am can not log inplease reply	negative
keren	positive
nice apps	positive
deh	positive
mantab	positive
daftar pakek emai nomer telepon kntl ribet asw nyuri data orang lu twi gblk	negative
membuat akun memakai nomer telepon	negative
bagus	positive
biasa	positive
forceclose mulu baru diupdate payah	negative
butuh waktu lama memuat suatu video mohon diperbaiki terimakasih	negative
permintaan pertemennan	positive
baik	positive
gimana ngsing daptar ngk	negative
penghilang stressku	positive
gut gut	positive
niceee	positive
dong kebijakan limitnya dihapuskan meresahkan dah video muternya lama loading mulu kebijakan limit jelek u tau tak	negative
kena bug tolonglah ketar ketir gabisa buka keluar buka habis update gabisa roasting fatur	negative
room kaya bahasa arab bus indo	negative
gue on tiba keluar akun ku trs mu masuk akun ku susah perifikasi akun sandi akun sandinya bener eh ttp ga masuk akun ku ni	neutral
mantab	positive
habis update tiap kali masuk login	negative
apknya error min daftar menggunakan nomer kode v terkirim solusinya min	negative
gak login kontolllllllllllllll	negative
media bagus membantu menambah wawasan saling kenal mengenal orlan media bagus koq klo coment akun orang lebay salam sehat	positive
pemutar video terbaru jelek	negative
not okay	negative
bokep plus plus	neutral
knpa ga diinstal	negative
why cant create a new account theres something wrong with tweet honestly im disappointed why cant create a new account even though my phone number is correct but still cant please fix it immediately	negative
download bjorka	positive
bangsat	negative
mampos wkwk	negative
jlek	negative
sarana mencari info berita	positive
bagus	positive
bagus lancar	positive
gvd	negative
pengen daftar keka ribet kek daftar langsung update bukana mempermudah pengguna mempersulit penggun	negative
tiap dibuka minta update kocaggg	negative
tingkat kesulitan daftar akun bagaikan ujian skripsi	negative
is best	positive
kode verifikasinya lama	negative
hapus dah twirer akun baru pakai hari minta veifikasi jelasudah nomer dasarrr payah	negative
vvv	positive
mantap	positive
knp lemot bngt anyingg gue ga enjoy baca au ny cok	neutral
aneh masa log in dperangkat akun suspend	negative
cukup baik fitur update	positive
cakep	positive
kecewa skrg susah login ribet anjg sampah dah	negative
apknya bagus limittolong tingkatkan jeki	positive
انجینگ کل ن آپولکسی	negative
hello can you fix again because my error why cant translate other accounts posts please fixed it thank you	positive
mohon d perbaiki aplikasinya daftar verifikasi gak kodenya gak pernah masuk down	negative
why is it so hard to create a new account lately even though using a new registered phone number is there a problem with again version updates frequently but it makes a mess	negative
kagak daptar taik msa msuk msuk salahnys	negative
limit si cuk	negative
knp dah login kesalahan teknis	negative
keren	positive
gj	negative
÷£££ ÷€÷÷÷£÷÷÷€€€£ » £££÷÷÷€÷€	positive
jelek	negative
susah ngedaftar ulang	negative
bagus	positive
okey	positive
akhir akhir nyimpen fototweet org diperbaiki yh soalnya ganggu	neutral
karna baik makanya	positive
satu dlu mslh diselesaikan baru tambah bintangnya	negative
oke	positive
temen curhat lgi sedihh liat berita info penting nyari meme ditambah komentar kocakk moodbooster bgtt dehh sejauh blm nemu bug darah tinggi aka msh lancar sejauh hehe smgt trs yaw develop	positive
cocok nonton bkp	positive
bgs	positive
icikiwir wak uwa eng	positive
iklang ganggu	negative
update sampah benarbenar sampah	negative
menarik	positive
gilllaaa	positive
mantab	positive
puasss	positive
vidio buka entah	neutral
mantap	positive
good	neutral
sistemnya kurang oke suka suspend lock akun orang sembarangan kalau akun gak bener akunnya ga ditindak apapun akun suspend mengecewakan	negative
good	positive
bagus suka	positive
bagus update putar video lelet	negative
alasan akun dibekukan	negative
okkkkkkkkkkkkk	positive
verifikasi nomer telpon gabisa	negative
instal teruss knp	negative
cuma pingin mencari informasi	neutral
aplikasinya jelek dipegang melon dih ew burik	negative
bagus	positive
mantap	positive
baguslahh	positive
terjadi lag memutar video sinyal bagus perbaiki	positive
suka appnya seseru eksplor ajaaaaaaa love it	positive
tq	positive
good app	positive
kebijakan baru aneh sosmed mana limit limit kek gitu dm orang beli blue	negative
mantap	positive
masak akunku keluar	negative
tdkada pengunciaplikasi sendirispy tdk dijamah org isenghrsnyaada pengamannya dong	negative
jangan diupdate	negative
maaf niatnya membuat diri terhibur lucu nyatanya stress sana saking bebas berpendapat sampe sara negatif benerbener negatif lainnya semua berkumpul menjadi satu platform jujur nyesel download harihari buruk ikutan download download saranin mental kalian kuat	negative
gajelas anjay bugilnya	positive
aneh ajg jgn download	negative
klo akun ribet bnget	negative
membatu trimakasih twiter	positive
payah masa daftar gagal	negative
twiter tambah kesini tambah kesana wkwk payah	negative
ngebug terusss	negative
komen	negative
ribet daftar login doang geh	negative
perubahan ga bagus	neutral
bagus	positive
jelek gunanya kirim kode verifikasi	negative
keren	positive
mantap	neutral
kaya instagram lama lewat timeline kebanyakan gajelas alias ga follow	positive
baru masuk langsung keluar ga pakai nyesal update perbaikannya terima	negative
kerem	positive
terlalu bertele login akun pakai nama klw lupa auto masuk semenjak pindah hak perusahaan sampah aplikasinya	negative
iya	positive
zipz	positive
jangan rebet kalau masuk	negative
good	positive
nice	positive
recommended bagus bangettt ga ngerti cara mainnya lama bakal ngerti nagih wkwk skrg fiturfitur baru bukannya epic akunya bingung ditambah fitur kaya edit tweet apus dm kek gitu loch	positive
gak cuma mengikuti akun aq kuncimakin gak	negative
wkwk jawa nyalahin haha lawak lu badut gitu malu jawa ae lu	positive
membantu	positive
vpncomvidio porno	negative
aneh lo	negative
please elon bt jangan lo rubah namanya x lo ganti logonya adek gue cowok ngiranya x exekexek sampe lo rubah nama x ntah btw identik burung biru nan lucu meskipun gue kesel gak bs gue ancam lo gak main twitteraduh sedih dah rakjel	positive
bagus tau maksutnyaawalannya b	positive
sesuai ekspektasi	neutral
memberi informasi	positive
bagus	positive
bagus	positive
mantaap	positive
bagus drama dibaca	positive
peraturan barunya ga	negative
update error	negative
betapa sulitnya akun pancen angel	negative
maaf punya bnerin dong	negative
video lelet sinyal lancar nonton live gabisa jalan nyesel update	negative
oke	neutral
kan lgi download bro	neutral
log in cant log in	negative
wooookeeee	positive
sulit menampilkan foto video	negative
ga daftar susah bener kaitin mendaftar kapan	negative
mohon konten porno gay dihilangkan baik	negative
bagus	positive
niat tambahin email keluar akun akun masuk kin code verivikasi ga muncul muncul tiga kali gabisa nomer gimana si dong kemaren akun ga bisabisa	negative
logout akun dipersulit aneh fiturnya kesini	negative
ajg	negative
eror silahkan downgrade versi	positive
new timeline user interface its annoying feels like this is not fix it please	negative
maafkan	positive
tiba tiba log in ga trus berulang kali tetap ga anehh	negative
lumayan peningkatannya cukup membantu	positive
kren	positive
good	negative
peri gud der is a lot of sus vids	positive
gak login	neutral
hallo twitterini tweet dilike ga muncul love merah gt ga berubah jd merah baru berubah merah dilike	negative
top	positive
menyenangkan	positive
mantapp	positive
semuanya lancar jaya bro	positive
semenjak ownernya ganti kekurangannya nih jelekkkk	negative
mantap	positive
mantab	positive
wah bagus trimakasih admin semoga semakin menarik yah	positive
dong twiter perbaikin bug akun pubg gua tertaut twitt gak buka	negative
gambarvideo kadang muncul	negative
perbanyak bokep	positive
mantap tingkatkan penyajian artikelx	positive
laaah	positive
oke	positive
bagus	positive
great app	positive
super update berbagai isu beritanya	positive
auto refresh klik postingan lama	negative
payah bingit	negative
mantap	positive
bagus sumpah	positive
indahnya kamu miliki cahaya indah tak disebut cantik sepertimu dibumi	positive
mudah mencari teman sosmed	positive
aplikasinya jelek kayak setan	negative
alhamdulillah	positive
liat spong wkwkwkwkw	positive
login mohon perbaiki nggk woi	negative
bagoss	positive
bagus baca au	positive
sebagus	negative
twtiter knp gabisa masuk sdh tk masukan email trs masukin tlpn utk konfirmasi tpi kodenya ga muncul biasanya g prnh gini	negative
bagus	positive
broken	negative
hooh bagus melihat berita berita	positive
elon bbi	negative
gua me login susah bngt skrng rada kecewa	negative
keren	positive
gbs login	negative
apl bagus	positive
rrr	positive
good	positive
cih skrg twt limit	negative
baguss	positive
nomer telp login mohon diperbaiki kalok pernah mendownload	negative
awokawok	negative
keupeuntingan pribadi	positive
susah login trus	negative
gak konfirmasi	negative
mantap	positive
akun ditangguhkan alasan akun biasa liat update	negative
bagus	positive
nood	negative
pl disini	negative
mantap	positive
tdi download	negative
suka aplikasiny	positive
gak jelassukanya terhenti sendirijeleeekkkk	negative
verygood	positive
baik	positive
suka kpop buka video gabisafoto samatingkatkn lgi dong kedepannya gimana	negative
lag anj	negative
mantaaap	positive
login susah minta ampun	negative
